id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
zn4k34mdym,2010-04-30,20100430161212,2010-05-08,MALE,33.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,FR
qfqmv9mt5w,2010-04-30,20100430172438,,MALE,38.0,basic,3,en,content,google,untracked,Web,Windows Desktop,Chrome,NDF
bu9ee23zgn,2010-04-30,20100430192227,2010-05-04,FEMALE,,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Safari,FR
qb8xj4v83d,2010-04-30,20100430234014,,-unknown-,,basic,0,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
kk97r882ii,2010-05-01,20100501002823,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
3z0g71317h,2010-05-01,20100501021713,,-unknown-,30.0,basic,3,en,content,google,,Web,Other/Unknown,-unknown-,NDF
g8e3caky7u,2010-05-01,20100501150844,2010-05-01,MALE,38.0,facebook,3,en,direct,direct,tracked-other,Web,Windows Desktop,Chrome,FR
q7copkzetz,2010-05-01,20100501154932,2010-05-03,-unknown-,,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,US
upibvlpl37,2010-05-01,20100501164030,,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
qcisr5eha6,2010-05-01,20100501201725,2010-05-04,FEMALE,36.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,IT
jy3utap63r,2010-05-01,20100501204235,,FEMALE,37.0,basic,3,en,other,craigslist,linked,Web,Mac Desktop,Chrome,NDF
bbmxnzyipq,2010-05-01,20100501212405,2010-05-08,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
anojvlueb5,2010-05-02,20100502004439,2010-05-02,MALE,33.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
pp6zqf7ja0,2010-05-02,20100502010831,2010-05-02,FEMALE,33.0,facebook,0,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
3owq07bxaq,2010-05-02,20100502044047,2010-05-02,-unknown-,,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
9uzlsl1ppa,2010-05-02,20100502175403,2010-05-02,-unknown-,,basic,2,en,seo,google,,Web,Other/Unknown,-unknown-,US
nvfuxesr7t,2010-05-02,20100502203208,2010-05-03,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
it1xy358ev,2010-05-02,20100502220010,2010-05-03,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
k6bwkpywgp,2010-05-02,20100502233058,2010-05-07,MALE,66.0,basic,2,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,FR
qwh6hotuhx,2010-05-02,20100502235625,2010-05-08,MALE,42.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
phq5ic9lq3,2010-05-03,20100503004623,2010-05-05,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
7mlce19r0p,2010-05-03,20100503013819,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
ez6x76ufi5,2010-05-03,20100503064148,,-unknown-,,basic,2,en,other,craigslist,linked,Web,iPhone,Mobile Safari,NDF
25c8bpsw8s,2010-05-03,20100503145342,2010-05-11,-unknown-,43.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
wif36rzqzv,2010-05-03,20100503151620,,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
5yv62gkib7,2010-05-03,20100503224739,,-unknown-,,basic,2,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
2gcvdulczc,2010-05-03,20100503232421,2010-05-04,-unknown-,37.0,facebook,0,en,other,craigslist,untracked,Web,Mac Desktop,Safari,FR
x67fvv1bsb,2010-05-03,20100503234504,2010-05-19,-unknown-,,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
glbjvlg7dx,2010-05-04,20100504043533,,-unknown-,,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
svwo8gsij4,2010-05-04,20100504044853,2010-05-27,FEMALE,37.0,basic,3,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
98cgff763r,2010-05-04,20100504054953,,MALE,40.0,facebook,3,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
r4psixs50q,2010-05-04,20100504150338,2010-05-04,MALE,43.0,facebook,2,en,direct,direct,omg,Web,Mac Desktop,Safari,US
ljisw2oiu0,2010-05-04,20100504150604,2010-05-04,-unknown-,,basic,3,en,seo,google,linked,Web,Mac Desktop,Firefox,US
nh7l8syd9z,2010-05-04,20100504201748,2010-05-08,FEMALE,41.0,basic,0,en,sem-non-brand,google,untracked,Web,Windows Desktop,Chrome,US
uct6dye2ez,2010-05-05,20100505033422,2010-05-12,-unknown-,57.0,basic,2,en,seo,google,untracked,Web,Mac Desktop,Safari,US
9hxa4k028j,2010-05-05,20100505044548,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
ep4jkzkbag,2010-05-05,20100505061229,2010-06-18,FEMALE,51.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
mvd0j3hjx4,2010-05-05,20100505082624,,-unknown-,34.0,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
hkogbgst7b,2010-05-05,20100505162023,,-unknown-,,basic,2,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
0l6drvk932,2010-05-05,20100505175355,2010-05-05,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,IT
ochtz2ywon,2010-05-05,20100505230025,2011-04-25,MALE,32.0,basic,2,en,seo,google,untracked,Web,iPad,Mobile Safari,US
86zt3jb8da,2010-05-05,20100505233925,2010-05-06,FEMALE,34.0,basic,2,en,direct,direct,omg,Web,Windows Desktop,Chrome,US
4e274ysvkp,2010-05-06,20100506000817,2010-05-14,-unknown-,69.0,facebook,2,en,sem-non-brand,google,linked,Web,Windows Desktop,IE,US
eli7c1nc9b,2010-05-06,20100506013533,2010-05-20,-unknown-,29.0,basic,2,en,other,craigslist,omg,Web,Windows Desktop,Chrome,US
2gm4pei42b,2010-05-06,20100506030317,2010-05-07,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,other
s7fsdaxz6m,2010-05-06,20100506172701,2010-05-15,-unknown-,,basic,2,en,sem-non-brand,other,,Web,Other/Unknown,-unknown-,US
w8zct6k601,2010-05-06,20100506210333,,FEMALE,26.0,basic,2,en,seo,google,untracked,Web,iPad,Mobile Safari,NDF
226l0nmxgv,2010-05-07,20100507041052,2010-05-08,-unknown-,31.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
2uxm4t7xjs,2010-05-07,20100507174102,,FEMALE,53.0,facebook,2,en,content,google,untracked,Web,Windows Desktop,AOL Explorer,NDF
fs8e1p9h4m,2010-05-07,20100507182600,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
erwm92upfm,2010-05-07,20100507193221,,FEMALE,29.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
4e676671tu,2010-05-07,20100507194103,,MALE,29.0,facebook,3,en,other,craigslist,linked,Web,Mac Desktop,Safari,NDF
6ibnave6s6,2010-05-07,20100507225321,2010-07-03,-unknown-,,basic,3,en,seo,google,linked,Web,Mac Desktop,Safari,US
wq76ltfifp,2010-05-07,20100507233443,2010-05-11,-unknown-,69.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
2tv75vj0gw,2010-05-08,20100508001615,2010-06-08,-unknown-,43.0,basic,2,en,sem-non-brand,google,untracked,Web,Windows Desktop,IE,US
gs1skm17pg,2010-05-08,20100508014829,2010-05-17,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
06dciyn7y7,2010-05-08,20100508120827,2010-05-10,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
7wytkmyzeg,2010-05-08,20100508173559,2010-05-09,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
2w0lxw4k0y,2010-05-08,20100508192752,,FEMALE,,facebook,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,NDF
906fx9unlz,2010-05-08,20100508195604,2010-06-26,-unknown-,51.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,ES
fc5vzq3anq,2010-05-08,20100508201419,2010-05-11,-unknown-,54.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,CA
4wxqtytl2t,2010-05-08,20100508231908,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
ys07hw3yzg,2010-05-09,20100509042702,,-unknown-,36.0,facebook,3,en,sem-non-brand,other,,Web,Other/Unknown,-unknown-,NDF
nljb2ehelq,2010-05-09,20100509071214,2010-05-15,-unknown-,,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
ko6nr3jdqa,2010-05-09,20100509103927,,-unknown-,,basic,2,en,seo,google,omg,Web,Windows Desktop,Chrome,NDF
z096yb02eo,2010-05-09,20100509174254,,FEMALE,35.0,facebook,3,en,other,craigslist,linked,Web,Windows Desktop,IE,NDF
rj5zb5q780,2010-05-10,20100510032050,2010-05-12,-unknown-,,basic,2,en,seo,google,,Web,Other/Unknown,-unknown-,US
1v3400vgwc,2010-05-10,20100510040838,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
90kms5pfkj,2010-05-10,20100510081503,2010-05-11,FEMALE,42.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Chrome,US
84t4ngy65k,2010-05-10,20100510200557,2010-05-12,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,ES
0vx6x016er,2010-05-10,20100510230747,2010-05-13,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,CA
wg0jk96z0u,2010-05-10,20100510232955,2010-05-11,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
6da1tizfdl,2010-05-11,20100511000335,2010-05-11,MALE,30.0,facebook,3,en,direct,direct,omg,Web,Windows Desktop,Chrome,US
j9tlqpze5c,2010-05-11,20100511015416,,-unknown-,,basic,2,en,sem-non-brand,google,untracked,Web,Windows Desktop,IE,NDF
3xi48t0xcp,2010-05-11,20100511035059,,FEMALE,37.0,facebook,3,en,content,google,omg,Web,Mac Desktop,Chrome,NDF
zhacyxc8n9,2010-05-11,20100511042602,,FEMALE,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
vcac576w2s,2010-05-11,20100511043402,,-unknown-,,basic,0,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
5ufx1v7i7a,2010-05-11,20100511081513,2010-05-11,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
408z640vli,2010-05-11,20100511204908,2010-05-11,MALE,45.0,facebook,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
0uy63d3mg6,2010-05-11,20100511213944,2010-05-15,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
xcqxcz4isp,2010-05-11,20100511215512,,-unknown-,,basic,3,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,NDF
lluuuvyvay,2010-05-11,20100511230535,2010-05-14,-unknown-,28.0,basic,0,en,seo,google,untracked,Web,Windows Desktop,Firefox,US
96npjbknd4,2010-05-12,20100512045856,,-unknown-,,basic,3,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
lmyws6zaoh,2010-05-12,20100512082214,,FEMALE,54.0,basic,3,en,other,craigslist,omg,Web,Mac Desktop,Firefox,NDF
ddtb1e1w7l,2010-05-12,20100512085635,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
20dcglb1pr,2010-05-12,20100512092539,,-unknown-,,basic,2,en,sem-non-brand,vast,untracked,Web,iPhone,Mobile Safari,NDF
8mrzpmo3vx,2010-05-12,20100512145910,2010-05-15,-unknown-,,basic,2,en,seo,google,linked,Web,Mac Desktop,Safari,US
zcaroj8eko,2010-05-12,20100512152229,,FEMALE,35.0,facebook,2,en,other,craigslist,untracked,Web,iPhone,-unknown-,NDF
pkaa4gf3uz,2010-05-12,20100512175808,2010-05-12,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
l519vf5kvm,2010-05-12,20100512184831,2010-06-17,MALE,35.0,facebook,0,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,US
c53be5ap9c,2010-05-12,20100512213832,2010-05-19,-unknown-,36.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
zb8z8xkhsp,2010-05-12,20100512221701,2010-05-13,FEMALE,39.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,ES
y77ijl4kzs,2010-05-13,20100513005359,,FEMALE,38.0,facebook,3,en,seo,google,tracked-other,Web,iPhone,Mobile Safari,NDF
zkmkc2nmq8,2010-05-13,20100513021050,,FEMALE,53.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
n6puqplu89,2010-05-13,20100513041950,,-unknown-,,basic,0,en,seo,google,untracked,Web,iPhone,-unknown-,NDF
wbq36esvxu,2010-05-13,20100513042936,2010-05-18,MALE,33.0,facebook,2,en,direct,direct,untracked,Web,iPhone,-unknown-,FR
1bdefxsm1h,2010-05-13,20100513045227,2010-09-07,-unknown-,,basic,3,en,direct,direct,linked,Web,Windows Desktop,Firefox,FR
lkt3xdlaxk,2010-05-13,20100513061626,2010-05-14,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
sdbxrbzx1p,2010-05-13,20100513173028,2010-05-13,-unknown-,,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,US
7ze80dojil,2010-05-13,20100513192545,2010-05-15,-unknown-,36.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
4so8dg1mpt,2010-05-13,20100513193800,,-unknown-,44.0,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
fputefl8in,2010-05-13,20100513203438,,-unknown-,,basic,3,en,other,craigslist,untracked,Web,iPhone,-unknown-,NDF
zjdkjtxhn8,2010-05-13,20100513214429,,-unknown-,,basic,2,en,seo,google,untracked,Web,Mac Desktop,Chrome,NDF
00k8dbf80o,2010-05-13,20100513223200,,MALE,51.0,basic,3,en,other,craigslist,omg,Web,Mac Desktop,Firefox,NDF
t9yre009w4,2010-05-14,20100514011216,,MALE,34.0,facebook,2,en,other,craigslist,untracked,Web,iPhone,-unknown-,NDF
uuzdihpuh6,2010-05-14,20100514091036,,FEMALE,26.0,facebook,2,en,seo,google,untracked,Web,Mac Desktop,Firefox,NDF
zk6uq6x287,2010-05-14,20100514143222,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
8ezdq9ses0,2010-05-14,20100514150429,2010-05-16,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
yr1sqt0u9y,2010-05-14,20100514201039,,MALE,38.0,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
8lfswd0jil,2010-05-20,20100514221539,2010-05-16,FEMALE,34.0,basic,0,en,direct,direct,linked,Web,Android Phone,Chrome Mobile,US
9067omsah8,2010-05-14,20100514222949,2010-05-14,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
t33ehpxgt5,2010-05-14,20100514234442,2010-05-15,-unknown-,41.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,FR
edyofwncru,2010-05-15,20100515000826,2010-05-19,FEMALE,36.0,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
9gz9em5j5e,2010-05-15,20100515014701,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
9e3yf2ozm5,2010-05-15,20100515043532,2010-05-16,-unknown-,,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
fq2207xetj,2010-05-15,20100515121522,2010-05-15,MALE,51.0,facebook,3,en,other,craigslist,tracked-other,Web,iPad,Mobile Safari,US
99uiqjwn8x,2010-05-15,20100515174339,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
5n1ezuhydr,2010-05-15,20100515181255,2010-05-17,-unknown-,33.0,basic,2,es,seo,google,,Web,Other/Unknown,-unknown-,US
db4kw4ninu,2010-05-15,20100515201200,,-unknown-,38.0,basic,2,en,content,google,untracked,Web,Mac Desktop,Safari,NDF
tngi32pr93,2010-05-16,20100516055401,2010-05-18,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,other
60tpi9ndjj,2010-05-16,20100516063624,,MALE,39.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
1a4nmh681j,2010-05-16,20100516150953,2010-06-05,MALE,46.0,basic,2,en,content,google,linked,Web,iPhone,Mobile Safari,other
mik86147s8,2010-05-16,20100516151423,2010-06-16,-unknown-,,basic,2,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,US
nfkhtkjb5y,2010-05-16,20100516163921,,-unknown-,,basic,2,en,sem-non-brand,vast,omg,Web,Windows Desktop,IE,NDF
howcg5synt,2010-05-16,20100516173214,2010-11-01,-unknown-,,facebook,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
vdg4dmzfe8,2010-05-16,20100516213903,,-unknown-,,basic,0,en,content,google,linked,Web,Mac Desktop,Firefox,NDF
fb1gscckwq,2010-05-17,20100517025350,,-unknown-,,basic,3,en,sem-non-brand,google,untracked,Web,Windows Desktop,Firefox,NDF
hpcwcnfra1,2010-05-17,20100517083301,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
k82tc3t1up,2010-05-17,20100517150207,,-unknown-,,basic,2,en,sem-non-brand,google,untracked,Web,Mac Desktop,Chrome,NDF
d22j6g7d7b,2010-05-17,20100517225842,2010-05-21,MALE,37.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,ES
5f063dbg96,2010-05-17,20100517232304,,-unknown-,,basic,3,en,direct,direct,untracked,Web,iPad,Chrome Mobile,NDF
yjhdjdiljd,2010-05-18,20100518042936,2010-05-22,FEMALE,35.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Safari,US
yzy1petaq3,2010-05-18,20100518050120,2010-05-18,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
h03acyutc6,2010-05-18,20100518094459,2010-05-19,MALE,35.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
utvpff5iao,2010-05-18,20100518174747,2010-05-19,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
e2uuev3iix,2010-05-18,20100518180451,,FEMALE,53.0,facebook,2,en,direct,direct,omg,Web,Windows Desktop,Chrome,NDF
axhr7hqk3r,2010-05-18,20100518235524,,FEMALE,31.0,facebook,2,en,seo,google,untracked,Web,Windows Desktop,Chrome,NDF
dc3udjfdij,2010-05-19,20100519012455,2010-06-16,-unknown-,105.0,basic,2,en,other,craigslist,omg,Web,Mac Desktop,Safari,FR
onyxp2in91,2010-05-19,20100519014650,,MALE,39.0,basic,2,en,sem-non-brand,google,untracked,Web,Windows Desktop,Firefox,NDF
t6r8fr7i7s,2010-05-19,20100519022122,2010-05-21,FEMALE,57.0,basic,2,en,sem-non-brand,google,untracked,Web,Windows Desktop,IE,US
o81jqbp6nz,2010-05-19,20100519061922,2010-05-19,MALE,68.0,basic,3,en,other,craigslist,tracked-other,Web,Windows Desktop,IE,CA
bd8nmdweio,2010-05-19,20100519062759,2010-05-20,FEMALE,35.0,basic,1,en,sem-non-brand,google,untracked,Web,iPhone,Mobile Safari,FR
o93tkul29e,2010-05-19,20100519085453,2010-05-26,MALE,28.0,facebook,0,en,other,craigslist,untracked,Web,Windows Desktop,Firefox,US
tmwacqy7ie,2010-05-19,20100519175601,2010-08-04,MALE,35.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
j5etw8fkjz,2010-05-19,20100519181928,,-unknown-,,basic,3,en,content,google,,Web,Other/Unknown,-unknown-,NDF
wphoz0aebe,2010-05-19,20100519220828,2010-05-19,-unknown-,,basic,3,en,content,google,,Web,Other/Unknown,-unknown-,FR
mut7pml3n3,2010-05-19,20100519231643,2010-05-21,FEMALE,29.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
z0t5mbe64u,2010-05-20,20100520050133,2010-07-05,MALE,33.0,basic,2,en,other,craigslist,omg,Web,Mac Desktop,Chrome,US
1yux9rbgma,2010-05-20,20100520061206,2010-05-20,FEMALE,25.0,facebook,2,en,other,craigslist,linked,Web,Mac Desktop,Chrome,US
cavyw4uagm,2010-05-20,20100520073424,,-unknown-,32.0,basic,0,en,direct,direct,tracked-other,Web,Windows Desktop,Firefox,NDF
vrhrf4cn7k,2010-05-20,20100520165814,,-unknown-,32.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
7vj97ikcxa,2010-05-20,20100520193313,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile,NDF
5yatk13sko,2010-05-20,20100520212258,,-unknown-,5.0,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
0up62mkbxb,2010-05-20,20100520225729,,-unknown-,51.0,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
wbz4oiyadt,2010-05-21,20100521023517,2010-05-23,-unknown-,,basic,2,en,direct,direct,linked,Web,iPhone,Mobile Safari,US
ixv5186g1h,2010-05-21,20100521070029,,MALE,95.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
0u57qwlwja,2010-05-21,20100521165507,,-unknown-,,basic,3,en,seo,google,untracked,Web,iPhone,-unknown-,NDF
t30mcstvcb,2010-05-21,20100521170254,2010-05-21,FEMALE,27.0,basic,3,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,US
9lxwul0jo3,2010-05-21,20100521203128,2011-02-07,MALE,31.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
zr80hpnaki,2010-05-22,20100522060902,2010-05-24,MALE,29.0,basic,3,en,direct,direct,linked,Web,iPhone,Mobile Safari,NL
7x6cl3h823,2010-05-22,20100522074733,,-unknown-,64.0,basic,3,en,sem-non-brand,google,linked,Web,Mac Desktop,Firefox,NDF
a2g5u5jgwd,2010-05-22,20100522165550,2010-05-26,-unknown-,29.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
4bd0u3wnr5,2010-05-22,20100522192226,2010-05-22,-unknown-,,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
0efhfyf3dn,2010-05-22,20100522233739,,FEMALE,46.0,facebook,2,fr,direct,direct,omg,Web,Windows Desktop,Firefox,NDF
2xi65bbybx,2010-05-22,20100522233955,2010-05-23,-unknown-,34.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
62ccojy2zw,2010-05-23,20100523174007,,FEMALE,52.0,basic,2,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,NDF
ynj6hcwz4y,2010-05-23,20100523175803,2010-05-23,-unknown-,26.0,basic,3,en,other,craigslist,omg,Web,Mac Desktop,Chrome,FR
cczrbc47ec,2010-05-23,20100523203337,2010-11-12,-unknown-,33.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Safari,CA
xaobv73yiv,2010-05-23,20100523204958,,-unknown-,35.0,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
oitnl6wsnp,2010-05-24,20100524041934,2010-05-24,FEMALE,49.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,US
593gkcul8c,2010-05-24,20100524042738,,FEMALE,5.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
3wenu2jg5c,2010-05-24,20100524045630,2010-05-24,FEMALE,33.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,ES
t27g0d57yd,2010-05-24,20100524050820,,-unknown-,37.0,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
aw4ney1oye,2010-05-24,20100524155553,,-unknown-,,basic,2,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
a06yjae4ef,2010-05-24,20100524175417,2010-05-27,FEMALE,51.0,basic,0,en,other,craigslist,omg,Web,iPad,Mobile Safari,US
2r0i3yslt7,2010-05-24,20100524191707,,MALE,33.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
p3rctxqjhv,2010-05-24,20100524202957,,-unknown-,43.0,facebook,2,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
zchyyoof4w,2010-05-24,20100524204559,2010-06-12,FEMALE,31.0,facebook,2,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,US
wcxqq8k5qz,2010-05-24,20100524205654,,MALE,31.0,facebook,3,en,other,craigslist,product,Web,Windows Desktop,Firefox,NDF
tddv47sf3b,2010-05-25,20100525012810,2010-07-07,FEMALE,35.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
3qnxgopiuo,2010-05-25,20100525032734,2010-05-29,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
dr6mejiwru,2010-05-25,20100525035944,2010-05-26,MALE,29.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
3chg9747hv,2010-05-25,20100525103144,2010-05-25,FEMALE,47.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Firefox,FR
umf1wdk9uc,2010-05-25,20100525155541,,FEMALE,2014.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,NDF
zll1b0vl03,2010-05-25,20100525190752,2010-05-26,MALE,38.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Chrome,FR
qfzep0tc68,2010-05-25,20100525220037,2010-05-26,FEMALE,29.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Firefox,US
z1i4on4de1,2010-05-25,20100525222450,,FEMALE,38.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Firefox,NDF
1p5in5ifmz,2010-05-25,20100525232152,2010-06-04,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
9f5jybup2w,2010-05-26,20100526000248,2010-06-03,-unknown-,,basic,2,en,sem-non-brand,google,untracked,Web,Mac Desktop,Chrome,US
4e3hkx6itb,2010-05-26,20100526030114,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
i71h6khw00,2010-05-26,20100526030411,,FEMALE,49.0,facebook,0,en,other,craigslist,omg,Web,Mac Desktop,Chrome,NDF
mls48glp5v,2010-05-26,20100526060051,,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
8dfx6kyqxt,2010-05-26,20100526165917,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,iPhone,Mobile Safari,NDF
ie6g3f40j4,2010-05-26,20100526201126,2010-06-01,FEMALE,,basic,3,en,direct,direct,untracked,Web,Other/Unknown,Palm Pre web browser,other
op0tocmhsh,2010-05-26,20100526202909,,FEMALE,26.0,facebook,2,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
mueiyihbfn,2010-05-26,20100526212803,,-unknown-,,basic,0,en,content,google,,Web,Other/Unknown,-unknown-,NDF
